0,0,0,0,888,2353,0,0,0,522,792,0,0,0,2104,0,0,0,0,3143,2375,804,2524,3989,2173,6344,2153,3974,4704,1370,0,3494,0,2419,5698,0,0,0,0,2044,31,1626,4718,7118,2266,2260,2718,2897,4750,522,1727,2898,2888,1109,1073,2397,7377,5878,5777,3488,1018,2593,0,0,7035,1934,3004,1248,31,3722,6134,31,5721,5695,0,2039,6200,3818,0,7276,3818,1946,1909,1996,6222,31,2707,3818,0,1080,0,2239,2718,2556,1765,1242,6376,1018,2164,6316,2707,3818,0,0,2718,1903,2260,6344,1242,2006,1018,1242,1651,3097,5203,1243,2833,1242,1018,0,6035,4508,2219,3004,2718,0,7118,1241,4670,1018,1836,6344,1836,2815,7118,1765,5815,0,2661,4508,2219,4820,6782,1018,7172,1608,5695,1018,2556,1365,4955,0,0,1934,2219,0,3198,5695,1018,4660,2346,2718,1765,5437,1018,2588,0,6032,7120,933,0,0,4508,2239,2718,3958,1841,0,890,2718,1884,31,2707,3818,4773,1124,4238,0,0,31,7120,0,0,0,31,3189,5942,0,2661,2572,0,2878,2390,7055,7148,2375,5055,2718,1503,0,0,0,4509,996,1008,31,2782,1086,6409,7134,976,7118,6251,823,6344,4970,3065,3628,1651,31,0,3062,0,823,6344,4823,0,3394,31,0,804,1782,6247,2570,2599,5819,3818,0,31,0,0,2219,5117,3198,5697,7118,823,6344,0,0,31,2083,5735,6700,6167,0,0,0,3850,804,1476,7055,7148,2080,7118,963,3080,3818,3198,31,4235,0,0,868,2848,2718,1530,1395,1018,0,1018,1607,7118,5119,3198,1964,2039,1886,0,2553,2125,6344,2125,1884,3818,5119,684,2375,6180,1530,0,7377,5225,2408,0,6309,0,0,2661,6959,2718,0,6542,1124,996,3884,0,2375,6545,5939,2039,3314,684,0,2661,6959,5945,6251,2410,2125,1073,1018,6959,3919,2408,6251,1530,0,0,2661,4508,0,6850,2375,6665,6729,6309,0,0,0,4750,796,1727,2898,5784,4381,1825,796,3958,1840,6987,5615,2260,796,5715,6987,5617,5192,6987,5615,0,6987,1250,1651,796,2636,2906,1776,5625,1018,0,2888,2397,796,5877,541,5777,0,3008,6161,796,2094,588,2917,0,0,2888,2397,796,5877,5779,2955,6222,2260,796,2975,4947,1454,0,0,5723,6675,796,2065,6359,6987,5604,2672,0,2672,0,0,4996,749,1840,1531,6346,2375,3958,0,1531,0,5715,6555,1353,6376,796,1052,1042,1073,5607,796,3957,7011,0,2672,6987,5773,5603,3318,3004,796,6297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,6875,534,810,0,804,3343,514,0,0,0,4718,5915,7487,0,4718,2573,4047,0,7276,3818,2239,7118,670,7276,5760,2718,0,1595,1073,1944,6688,1155,2395,7487,6161,2249,2718,1155,0,0,2898,2889,7232,3957,1018,4383,7487,5868,2419,2239,2718,5203,1018,1242,2331,5618,7487,7134,2239,2718,929,5481,1018,6962,3306,7487,1890,5901,0,7118,928,4762,0,1018,1844,7487,2266,2239,2718,6251,1114,3818,1530,2813,0,2419,5157,1909,1946,6446,2419,3004,0,2801,6232,1018,2707,7487,5868,1609,4396,1018,3062,5695,2117,2612,2408,6344,3531,3818,1617,1911,2304,644,6309,1830,0,1595,5586,6021,2138,2894,620,2304,644,0,5723,5615,1688,6134,5699,3036,2898,2636,7231,6987,6148,0,2961,2897,0,5625,2917,2095,5779,2958,7020,5607,7011,0,7011,0,2911,717,1825,3957,564,3504,2690,2065,2072,4447,3957,1935,2009,3880,0,0,522,0,4645,1018,2845,1242,2392,1155,0,2394,1155,1595,6796,1710,0,0,0,0,0,5965,2472,581,3919,6032,7091,7245,3111,2078,4940,7487,1211,2718,2099,1018,2101,2144,2408,0,5091,2144,1584,0,2718,619,1196,1018,0,7487,1195,7118,0,0,2269,0,1370,0,5723,3026,2718,0,2375,5903,0,6545,0,1944,3818,0,1018,0,3365,2718,1762,4406,0,7487,1195,7118,0,0,2269,0,1370,0,5723,3026,2718,0,2375,4429,6251,5244,3818,0,1003,1018,1883,6251,2419,5764,1018,4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5201,0,0,3343,0,0,0,2052,0,5793,4947,1003,1154,0,7327,0,7276,3818,2239,2718,2873,2754,7327,0,1469,4718,4729,7478,5793,4947,1003,2718,2047,7022,1944,6114,1154,0,7118,710,7276,3818,2239,2718,4947,0,3217,6223,3340,6222,31,1995,3818,6987,1250,1018,1532,1078,7478,1645,2239,860,1979,5530,2718,2068,3231,1011,2581,1018,3138,7478,1786,4829,4947,1152,2375,929,3307,398,2047,7022,1944,2375,7161,3041,1962,3231,1530,7478,0,4947,2375,3231,3942,4695,1907,31,1944,2718,996,929,2176,7478,0,2718,4947,1152,3818,804,1431,3198,6021,2375,3063,0,5615,31,1951,4825,7478,5944,2718,6222,3818,2165,2762,3198,6021,2375,3869,3818,6251,3041,5646,0,7478,1154,0,5733,0,6251,2601,4255,0,992,6390,0,2115,7478,2266,2260,2718,3467,4318,3818,0,5501,31,6222,3305,0,6963,0,7478,2249,2718,3340,6223,0,0,2420,0,1822,5112,6021,31,2801,6222,7478,5868,1008,31,6134,5697,7118,1666,1856,3195,6344,2119,2079,5735,2375,2599,1791,5406,6134,0,1365,2006,796,2068,3231,1011,2581,0,0,3138,2006,5732,796,1431,3200,2165,2762,3198,0,5757,5695,796,3340,6223,2419,0,6223,2047,6223,1821,6222,6214,3198,6376,796,0,0,2930,1352,6240,450,2390,0,3999,796,7091,747,31,773,3167,3999,7194,2853,773,1020,707,31,713,7091,4324,770,3037,1821,796,1381,7232,5784,5783,5603,608,1018,620,2678,31,4015,5695,796,6861,5884,622,0,3423,0,0,0,31,0,5141,6222,0,796,7091,0,0,0,2496,0,1071,0,6222,3305,796,929,399,6707,0,31,0,6963,4814,7134,2239,0,5586,1148,522,4947,1003,2969,644,6344,4593,0,5735,4947,1003,3227,631,6344,2969,644,3867,6987,5735,6214,2138,3259,627,6344,2304,631,1467,1469,6220,2390,3078,0,0,0,2408,6251,2832,5723,6222,4941,1311,0,4773,2553,4762,6332,0,5203,7327,2047,7327,2966,0,1530,796,0,0,6665,5244,796,5793,4947,1003,6214,3198,6376,796,0,2929,1904,796,4947,1152,3818,2047,7022,1907,31,1944,2718,996,929,2173,6344,0,6344,1962,3231,3574,3818,0,0,6251,2996,1476,2864,6247,7022,31,1068,5652,1263,0,860,3467,0,0,2858,1018,0,3919,6032,31,0,5248,1018,5179,7478,6582,2419,5156,6344,4582,31,5212,6214,4392,6214,1433,1018,6214,5141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5796,2104,0,3343,0,1424,3784,5551,804,4500,6344,7134,2718,804,1479,1018,0,5838,2175,5713,1124,6344,2568,3494,4528,2718,5905,804,6967,6344,6696,6251,1281,3818,3494,5697,1758,1018,823,6409,6251,5901,3818,7290,1617,1018,6344,6251,2524,3818,6251,2292,1942,0,2077,0,2793,3818,6163,0,6078,0,2742,1215,3818,6161,7377,2762,6163,2966,638,924,1472,3818,0,526,4718,2243,1511,6034,6134,0,0,1791,5939,2140,0,1234,271,0,7437,0,7148,1124,804,4140,3818,6251,6134,5939,6114,2375,581,7271,727,3380,1018,4148,2718,6251,0,3922,870,7437,3210,1018,0,4255,0,1018,2164,3258,3614,0,6292,4657,2688,1018,0,4666,0,6344,6021,4256,3614,899,1018,1073,0,31,6021,0,7437,2556,1958,1135,3818,1511,0,31,5982,5542,0,1018,0,2718,6251,1791,3626,7437,3192,7134,2732,2708,1667,1018,6503,3818,7487,0,0,1018,844,480,5002,0,3056,1018,0,3818,6682,1018,1951,2718,6251,3618,7487,6503,1018,1667,0,2375,0,1018,0,7487,2248,2718,0,834,3198,2375,1511,0,0,0,0,0,3956,0,7437,2333,1867,2718,6251,1511,5724,0,1350,1018,2589,6251,1932,6114,7118,1562,1000,1018,0,6344,5167,6251,0,2835,522,727,3380,2718,1511,6061,1234,0,0,639,7478,0,0,1018,6251,0,6655,0,4089,0,2375,7114,7114,2864,804,3614,4089,0,804,3614,4089,0,7076,0,6344,0,3614,0,1018,0,6344,1974,6247,4089,1818,1124,1925,1124,0,7114,0,6344,1928,6251,4089,6530,1018,0,1124,0,2762,2408,6251,4089,1124,0,2718,6272,5300,0,3883,6251,2762,0,2718,6251,4089,3114,0,2864,0,1124,6251,6678,0,804,5763,4089,2718,6251,4089,3114,0,6272,4089,7076,1263,0,0,6272,6311,7114,0,6344,2470,2209,5675,4359,3818,2762,1018,4891,2873,2838,6251,4089,1926,0,6272,0,2864,4510,3883,2375,5763,4810,6247,2572,0,1361,2375,6254,1361,0,2375,6251,0,0,1018,6251,0,6655,0,2375,7054,4089,0,6959,3720,0,6134,5699,6148,1018,4707,0,0,0,2336,796,0,0,0,5540,0,0,0,0,1018,3051,0,834,0,1073,3051,1864,4089,0,6581,6108,2362,6292,6251,2336,2734,4810,5905,1124,0,6189,2413,0,0,0,1957,1987,2194,1018,1016,4089,0,2375,6260,4810,860,6251,0,1511,2336,5615,3362,0,1786,5133,1370,0,7054,0,2838,1511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3020,5586,1020,1935,0,0,6133,5735,0,1234,3106,0,0,5701,2677,0,1694,3758,796,0,0,5914,7443,4047,693,7276,727,3378,3818,2239,2718,5124,6134,2320,1018,5723,1947,7443,0,2408,0,0,1018,4148,2718,0,2207,1018,0,7443,0,2239,2718,1022,2898,0,7443,4508,2494,7148,3004,3850,1631,5723,1944,3092,0,7443,0,31,868,2848,2718,4397,2227,4773,31,4829,1020,6444,1018,1562,5214,7443,2079,1608,5698,7443,0,0,3779,3143,2375,804,1479,1018,5184,3932,6344,0,5695,2718,6251,3977,2661,7163,3097,6344,2522,976,7118,6251,3974,1370,2480,3494,3078,1281,1706,6409,6251,2524,3818,6251,3977,6134,5695,3036,0,1022,2898,1371,0,7232,2635,0,2456,0,0,0,0,1818,0,0,0,5188,5779,0,0,0,0,0,0,4354,0,0,1818,0,2620,0,1020,3919,0,7094,6547,3167,0,0,0,5790,0,0,0,1710,6030,0,2473,0,0,2680,2681,0,1020,5884,0,881,0,3376,0,0,1018,4015,1020,1850,6376,2869,6419,6376,0,2930,0,4094,7327,534,0,0,0,4718,2239,6133,5735,4899,3152,1235,2985,1098,650,6344,6309,1830,4771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,0,1035,0,0,0,3779,0,804,4500,2718,4921,7052,2661,1403,6673,3494,3004,1018,2239,2375,6251,1278,3818,3974,6344,851,804,2599,4947,1018,847,3818,6251,5723,5123,4718,5914,7487,710,7276,693,3380,3818,4921,2239,3818,7054,670,7276,3818,5566,6987,2025,6688,2897,7487,2239,2718,7148,7118,5566,2397,0,2023,1018,2655,0,7487,3058,1182,6222,2249,2718,3340,1018,6987,0,7487,5868,2006,3004,3818,2796,1018,5229,3201,7487,7140,3850,0,2929,0,4926,0,7487,5127,2239,3818,929,398,3307,1018,5839,3307,1018,2707,3818,0,0,7487,2494,3004,2718,1727,2897,31,5783,4955,7487,2573,5868,1530,1608,31,6114,1357,5695,7118,4726,1154,2511,3628,6134,1651,4972,0,6009,6148,4898,3149,1911,7377,5586,1148,4947,5178,7377,7478,1178,2604,6453,6987,1073,2718,929,7478,2710,4094,3790,7478,2239,2718,7148,5566,6987,2025,7478,1818,2023,529,2655,1182,2397,6688,5566,6987,2025,7478,7140,3850,0,0,1018,1509,2025,7478,7140,7118,2216,6688,4460,7478,2239,2718,7170,7255,0,7478,1866,3198,0,2929,7478,6114,3198,7478,1866,3200,0,929,0,7478,6214,4400,6214,1431,1907,31,6214,5851,7478,1608,7118,1536,0,2078,5914,0,1467,529,0,7478,0,1464,7478,1961,2718,6222,2408,5549,0,4870,0,829,7478,1632,1215,3818,2144,140,2718,1647,5452,31,2144,2408,0,6600,2718,2969,624,1018,5536,0,7478,5536,0,2718,2632,2408,1443,1314,7478,5536,0,2718,5797,2408,1443,1314,5864,7478,1530,1608,7478,5747,3004,3818,929,7478,4820,823,6344,2552,3467,4773,0,7478,804,0,4718,4509,0,3818,0,5868,1008,1018,2219,4661,5739,5698,7478,4947,3989,1018,0,1086,6344,7134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4096,894,5642,1818,2138,1154,0,5861,2580,5914,1073,1935,1018,0,2718,804,7066,6745,3818,1365,1080,5868,5829,1224,1018,0,0,2718,1789,5141,0,6344,0,3956,0,1820,979,0,2718,0,5603,1018,1818,6952,1907,6688,0,5605,1530,2610,0,0,6344,2796,529,0,2756,0,7232,0,5784,1373,0,4271,5783,5603,2239,1818,2138,1154,0,5861,2580,2307,654,522,4593,47,3381,0,5861,2580,2864,804,3614,3818,0,0,4626,1422,0,6294,6251,0,0,5861,0,996,2782,3349,6247,0,0,0,0,2580,0,1018,0,3274,0,2375,6251,3843,0,0,2718,6272,0,0,2209,0,5416,2864,1037,0,6983,1403,0,6344,2713,0,0,4024,3349,5947,4024,5718,3333,3818,2717,6251,2580,1018,0,3818,4024,0,1018,6251,0,1818,2138,1154,0,522,0,6148,3812,650,522,1854,650,86,3381,1688,1154,0,1173,650,522,5597,650,52,3381,1818,1106,1154,0,0,4531,2895,644,522,2969,650,42,7271,727,3381,5229,1821,1688,1154,0,0,4531,3742,634,522,1854,638,42,7271,581,3381,1148,2695,1154,0,2518,2726,3227,634,522,2966,634,0,3381,0,2518,2864,804,3198,918,2340,1861,6344,2589,1536,3256,6251,6737,3818,6252,1818,0,2408,6268,6344,0,0,0,1536,2718,6251,0,0,1944,1018,3189,3818,6252,1818,0,1018,2718,6251,1073,3818,1010,6344,2022,3628,2785,1018,3628,0,4097,1536,6247,1989,6272,0,0,6260,1765,1139,2838,2714,0,1018,4738,1018,6589,1629,0,2762,3198,1688,1154,0,1689,2895,631,522,2966,631,93,3381,1365,2804,1688,1154,0,2518,2895,616,522,2307,631,87,7276,581,3381,1365,2804,1688,3036,2607,5695,31,2249,5783,5603,0,3316,5783,5603,1365,2804,5783,1372,7231,5799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7345,0,3183,0,7363,0,0,3784,6344,7134,2718,804,1479,2173,6247,4828,1424,1018,4718,1946,3063,6344,804,3486,1277,2525,2239,5915,7444,7374,3818,2266,2239,1124,6987,1073,1935,2718,2901,0,2573,2494,6581,3818,4695,1018,1078,2421,2408,6650,6344,0,3081,7448,2494,2239,2718,1668,0,1900,3818,1565,2718,1073,5605,7445,5215,3818,4015,6114,3284,1562,1483,7136,7447,3004,2718,6503,1018,2346,0,7447,2239,2718,6581,5156,1018,2333,0,6344,877,1785,1073,1110,7447,2819,2718,3004,6456,6344,3628,6114,3285,7446,1018,3210,1995,3818,3218,3818,4024,6126,6344,2587,2433,3285,5691,5629,6388,2681,5052,1073,1935,366,2064,2679,0,5606,7028,1073,5603,499,7028,4483,5604,2672,2641,5604,7011,5605,5490,1526,192,6797,6369,5966,4021,4523,5186,1531,5715,5186,1533,3039,2898,5625,0,2950,1818,5873,1018,960,1371,1257,5783,1257,3111,1254,0,1466,7366,1469,2897,4744,315,728,4718,0,693,7276,3957,2742,4899,3152,2408,3737,650,7377,6309,1832,2672,2742,4898,3151,0,2408,2966,638,7377,3737,653,0,4781,0,0,0,5586,5723,2138,7340,650,7377,6309,1831,7134,1906,7443,7148,1124,4140,3818,0,6987,6376,6120,302,0,1018,1349,0,7443,1914,5735,2375,4280,2381,4762,2718,0,7443,1914,6555,2421,3097,0,0,2375,4280,2381,1907,3348,7443,4829,4456,358,3818,1651,2375,3628,4773,1018,1349,0,2375,0,7445,5212,2375,4229,1941,4280,0,7443,823,6344,1799,6555,3818,0,0,4796,3818,2381,0,7443,823,6344,5414,1800,2386,1018,2798,7118,2233,5540,3095,7449,0,796,2950,2897,1576,2375,0,7443,3957,1993,1544,5611,2801,7118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6162,0,0,2793,3818,6161,0,0,627,7224,1443,0,613,7191,1443,0,606,4729,7437,6161,0,7118,5896,2239,2718,1942,5431,6035,7437,4728,1018,6625,2718,3764,6148,1018,1821,1080,7437,0,2079,3062,5695,1154,1327,4718,1018,0,3080,7118,5868,4173,2375,2782,0,7437,5868,1010,0,1124,0,1370,3494,828,1018,4718,0,4718,2239,0,0,522,4593,7437,7148,1124,4140,3818,6251,0,5615,6120,6983,1933,6032,7054,2587,2718,5937,1475,3198,31,0,4024,6032,1112,4624,6675,2718,4511,4875,869,1018,1145,0,2718,3967,4682,0,2718,0,0,1018,3138,31,0,4157,2718,6316,1881,7437,3072,1770,1907,31,1944,3818,4773,3850,0,1884,5905,1124,0,0,0,7437,5184,2375,5434,6032,6688,0,804,3716,1822,7054,2588,2718,2717,0,1370,0,0,7437,3072,804,6114,3818,693,31,0,1934,1018,2226,6251,0,3818,804,3628,0,3350,0,7437,2848,2718,2125,6344,2125,1907,31,1944,3818,0,3198,6029,7437,2120,1073,3372,2718,4024,6032,6688,0,996,2165,5432,3372,6373,7437,5184,2375,1918,31,1942,0,6351,0,7054,2590,2718,1883,3467,2877,2718,804,5675,4085,6344,6251,1793,7437,3072,804,6114,3818,581,2375,1919,1942,31,5904,2711,804,6021,2375,3869,3818,4024,0,1453,6531,0,7437,7140,860,2425,3850,1942,2301,3097,1179,0,2773,6344,1795,3967,4681,2195,979,2572,7140,7118,6270,4165,6021,0,7054,2864,6675,1370,3869,3818,4024,0,1453,0,7437,5184,2375,0,0,2717,1821,4255,2195,1124,6251,6021,0,979,5184,2375,3372,6032,0,2375,1050,4528,2870,6247,1738,0,1836,6344,1836,869,3818,0,0,2195,7437,6959,1084,2375,2346,5741,6589,31,0,2870,2718,6251,6035,7437,0,3004,5641,0,6344,6251,3628,0,31,0,3957,0,522,0,7437,7140,2375,4695,5203,3295,6021,0,2873,2590,0,0,6252,1814,6454,1018,4254,4015,2421,3097,0,5844,3198,2195,1370,0,3850,4947,1018,6401,5941,6251,1617,2590,1794,1018,3284,2713,0,6252,1979,1530,1248,2732,7160,0,2718,6746,0,7437,5184,2375,2155,3818,0,31,2556,6251,1350,3818,0,1536,2718,0,0,7437,1914,1018,0,1791,6214,1433,3850,0,0,31,4875,3970,3362,7437,2686,562,2996,2870,1018,534,1765,0,2869,2718,6251,4765,0,3957,0,2165,2801,6225,6959,1084,2375,3494,4255,1018,5072,804,0,1194,2375,6251,5370,5695,1825,3506,0,3368,6161,5807,2898,2594,5779,5784,5186,1061,0,1073,5607,1052,6359,3919,6032,7094,3111,1196,31,854,7437,4140,3818,0,1602,1154,0,7437,0,0,0,2718,5444,2375,2219,829,2718,561,1018,0,4147,1018,3796,2341,1984,2718,3541,3247,0,0,0,7437,2205,3202,3985,1018,0,6746,2207,2718,3957,5203,3097,0,1836,0,2114,1550,0,0,2195,0,3985,804,0,3850,0,3818,2331,0,0,6251,0,3850,2747,0,1018,2935,2718,1585,6251,0,6959,0,1370,6251,2189,0,0,3818,0
0,0,0,514,0,3779,4962,6344,7134,1018,3065,2718,804,4718,0,6247,2122,3265,6344,0,7118,6251,2110,1124,7035,1124,6251,3044,6161,6296,2480,3265,6251,5458,6344,7067,6251,0,3818,3494,3007,5914,7148,1154,0,1861,0,0,146,1173,650,7377,0,1124,804,4980,2141,7140,1154,0,0,1852,647,1098,650,1124,3362,0,7140,1154,5924,0,2375,1540,6344,693,7276,1124,5586,0,1944,2375,4910,1250,1944,7140,2375,581,7276,2718,0,6148,307,620,7377,2894,632,1124,5723,2138,1018,1942,5723,2375,1536,3097,0,2718,0,4718,1224,4044,747,7276,3818,5723,1944,2239,2718,0,0,1938,5186,0,6987,1944,2718,0,0,979,2848,2718,6251,6987,6555,1909,4695,0,6134,1224,3036,4912,2906,1776,2635,3088,2948,0,0,2397,1986,0,1825,3506,3437,4018,2244,2718,6688,3111,1124,804,1944,4406,5643,5476,2239,3818,3423,7098,2078,1224,0,0,0,2718,604,2408,0,0,1584,0,0,4718,1143,0,1861,6591,0,4140,3818,6251,1031,4372,6114,2375,0,5886,7478,4910,1935,7478,1944,3818,4910,1250,6382,6148,7478,4912,2098,3370,2980,0,0,1018,0,5735,2375,6180,1536,0,804,4140,3818,6251,1944,6114,4585,5732,2375,1536,2408,6180,5532,1944,3818,6746,4910,1250,6376,1018,1075,6688,4910,1018,1985,7478,4910,1938,7478,1944,3818,4910,1250,6382,7478,1944,3818,6746,1985,522,4910,1641,4829,2423,2375,6180,0,6148,7478,1944,3818,5186,1065,7478,4912,1986,3506,3370,0,2906,2948,2636,1777,1702,2801,5924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
