3438,1166,3447,1866,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0
2008,1675,2384,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,1640,2385,2456,3380,0,0,0,0,0,0,0,0,0,0,0
915,2977,1640,3599,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3179,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
911,3200,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0
3238,2262,2977,1640,3600,2835,3380,0,0,0,0,0,0,0,0,0,0,0,0
2239,1050,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,3303,3600,3126,1372,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0
1950,3324,2385,1234,1204,1795,2355,3126,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3420,3161,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3093,1405,2385,2245,1104,3353,2782,0,0,0,0,0,0,0,0,0,0
2577,2977,1640,3600,3586,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
3512,3198,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3406,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3371,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3344,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,3179,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,3198,3600,1085,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,3599,1640,926,1650,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0
509,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3198,3600,1729,1150,3163,0,0,0,0,0,0,0,0,0,0,0,0
3589,2243,2385,1204,3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3665,1660,2889,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0
2436,2240,593,2137,3198,313,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,1234,3599,3613,963,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0
1690,1311,2385,2891,1204,3587,1104,3126,0,0,0,0,0,0,0,0,0,0,0
2436,2240,552,2137,3198,313,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3244,2385,2860,2501,1105,2355,3294,0,0,0,0,0,0,0,0,0,0
3486,3198,2385,1105,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
2092,2891,2385,1372,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,2921,1984,0,0,0,0,0,0,0,0,0,0,0
2971,3308,2385,3198,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
1954,2480,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
3445,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,1569,2385,3198,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0
2517,3198,3599,2456,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,3160,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2977,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1119,1984,0,0,0,0,0,0,0,0,0,0,0,0
1083,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3599,219,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0
1001,3198,2384,2,3599,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0
1954,2480,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2209,3233,2385,3198,1204,2355,3126,0,0,0,0,0,0,0,0,0,0,0,0
1088,3179,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,1230,1660,2889,3600,3242,2456,3163,0,0,0,0,0,0,0,0,0,0,0
2009,1419,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,2835,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
3072,3600,1116,1086,2836,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2944,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3093,1405,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,2891,2384,3586,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2809,3161,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,2884,218,2872,3600,3118,3587,1085,1452,0,0,0,0,0,0,0,0,0,0
3200,3215,3179,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2977,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
3016,2385,3198,1204,3587,1085,3126,0,0,0,0,0,0,0,0,0,0,0,0
1934,3198,2385,1787,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,3324,2385,3244,1204,3587,1104,3126,0,0,0,0,0,0,0,0,0,0,0
2171,318,1725,3198,3600,2835,3217,3143,1360,3142,0,0,0,0,0,0,0,0,0
2974,3198,2385,1372,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
319,1817,133,2862,3198,313,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,2829,3198,3154,1141,1678,2385,1090,0,0,0,0,0,0,0,0,0,0,0
2525,2891,3600,2972,1085,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
1430,1725,3179,1640,3600,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3420,2891,2385,3027,2501,2245,1104,3294,0,0,0,0,0,0,0,0,0
2363,2891,3600,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,1928,2385,3142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,1675,2384,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,3198,2385,1372,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1203,1706,3172,3198,2384,2997,1984,0,0,0,0,0,0,0,0,0,0,0,0
1950,3324,2385,1234,1204,2456,3126,0,0,0,0,0,0,0,0,0,0,0,0
1567,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,2891,2385,2972,2836,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0
3016,3198,2385,1050,1196,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,2374,3174,3093,1405,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
1491,1836,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
965,1999,2977,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
1586,1356,3179,3599,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2819,1706,3172,3198,2384,2997,1984,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2385,2971,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,3161,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2384,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,2393,2385,3198,1204,1372,1104,3126,0,0,0,0,0,0,0,0,0,0,0
2912,2977,1640,3599,1086,2585,3380,0,0,0,0,0,0,0,0,0,0,0,0
2265,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1145,3323,3179,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
2487,1327,1890,1736,3198,313,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,2826,2385,2891,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,2431,3600,219,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,2456,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3382,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,3600,219,3587,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
3274,2385,3198,1204,2971,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,3600,1640,926,1650,3587,1372,1104,1452,0,0,0,0,0,0,0,0,0,0
3470,2419,3198,3600,3586,1255,3142,0,0,0,0,0,0,0,0,0,0,0,0
3104,3599,2245,1104,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,430,2861,1343,3198,313,0,0,0,0,0,0,0,0,0,0,0,0
956,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,2385,2891,1204,1104,3126,0,0,0,0,0,0,0,0,0,0
2822,1522,3420,2891,2385,3027,2501,2245,1104,3294,0,0,0,0,0,0,0,0,0
528,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,947,3154,1141,2793,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
3293,1706,3172,3198,2385,2473,1984,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,976,3198,3154,1141,1204,2384,1090,0,0,0,0,0,0,0,0,0,0
2853,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399,2252,2384,1234,1204,1051,1085,3126,0,0,0,0,0,0,0,0,0,0,0
965,3215,2891,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,3198,3600,1105,1085,1397,3142,0,0,0,0,0,0,0,0,0,0
1181,3093,1405,3600,1085,3342,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,1204,3198,3599,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,1923,2977,2385,3587,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
3391,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
3029,1515,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,1502,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,3198,3600,1085,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,3179,2385,1150,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,3303,3600,1101,1452,1372,1104,1452,0,0,0,0,0,0,0,0,0,0,0
42,3179,2385,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3454,1706,3172,1785,2889,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
3486,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,3244,3599,1729,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,1677,2735,2883,2518,3198,313,0,0,0,0,0,0,0,0,0,0,0,0
320,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3198,3600,219,1085,3163,0,0,0,0,0,0,0,0,0,0,0,0
2239,1150,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2974,3198,2385,3027,2501,2971,3294,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3161,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,2323,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
991,2891,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
991,2891,3600,1651,2835,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,2891,2384,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,3324,2385,1234,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0
2996,3503,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
3115,2891,2384,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,1909,3093,1405,2385,219,2190,0,0,0,0,0,0,0,0,0,0,0,0
1586,3256,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
3512,3198,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,3093,1405,3600,1397,1372,1104,1397,3142,0,0,0,0,0,0,0,0,0,0
3438,1166,3447,1866,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0
2266,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
2974,3198,2385,2860,2501,3586,3294,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,2977,1640,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
1083,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2177,3198,3599,1397,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
2327,2891,3600,2977,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,3198,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
2272,1660,2889,3600,219,3586,3163,0,0,0,0,0,0,0,0,0,0,0,0
3639,3367,2891,2385,3027,2501,2585,3294,0,0,0,0,0,0,0,0,0,0,0
3445,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,2891,3599,2456,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,3179,3599,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
214,3198,3600,1149,1105,1766,3163,0,0,0,0,0,0,0,0,0,0,0,0
1052,1569,3198,3600,1104,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
3486,3198,2385,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2265,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,2323,3161,3600,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
2579,1231,2891,3600,1149,2971,3163,0,0,0,0,0,0,0,0,0,0,0,0
2435,3198,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2974,2891,3600,1086,1794,3342,0,0,0,0,0,0,0,0,0,0,0,0,0
3676,2977,3600,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2385,2859,2889,1204,3587,2835,3126,0,0,0,0,0,0,0,0,0
2435,3198,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,2323,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3438,1166,3447,1866,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0
904,1341,2891,3599,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,407,2861,1343,3198,313,0,0,0,0,0,0,0,0,0,0,0,0
1591,2384,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,3179,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2395,3179,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
952,1502,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3659,3179,1640,2384,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,3303,3600,1729,2245,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3161,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3409,3426,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1119,1984,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2525,3198,2385,2860,2501,1104,3294,0,0,0,0,0,0,0,0,0,0,0,0
2390,3161,2385,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2447,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3435,1445,1166,3447,1866,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0
3029,3400,1090,3595,3117,2204,926,3380,3198,2385,3260,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1278,2859,2889,3599,2835,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0
1667,2323,3179,1640,3600,2585,3380,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2226,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,2977,1640,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,3161,3599,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,2385,3587,1104,1999,0,0,0,0,0,0,0,0,0,0,0
2237,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3371,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,2977,1640,2384,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
512,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,3256,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
2170,3503,3527,3600,1372,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2226,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,3600,2368,3629,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,931,2889,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,3600,2368,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1119,1984,0,0,0,0,0,0,0,0,0,0,0,0
968,1340,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,1660,2889,3600,1729,2835,3163,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
935,1166,2779,2977,1640,3599,1085,3380,0,0,0,0,0,0,0,0,0,0,0
1690,1311,2335,3244,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0
1762,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,1569,2385,3198,1204,1787,3126,0,0,0,0,0,0,0,0,0,0,0,0
1843,3529,1343,3093,1405,1162,3595,1879,0,0,0,0,0,0,0,0,0,0,0
2179,2891,3600,3586,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,3198,2385,2860,2501,2355,3294,0,0,0,0,0,0,0,0,0,0,0,0
2182,3244,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3589,2243,2384,3093,1405,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0
3140,2916,3600,1869,2270,2971,1452,0,0,0,0,0,0,0,0,0,0,0,0
2487,1327,2109,1736,3198,313,3595,1879,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,2984,3282,0,0,0,0,0,0,0,0,0,0,0
2390,2891,2384,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
1167,2384,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,3161,2385,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,1706,3172,2773,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
2402,3599,1640,926,1650,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0
2201,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3049,1515,3599,2977,2971,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,1372,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,1234,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
127,1379,2456,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,1994,3154,1141,3198,2385,3260,0,0,0,0,0,0,0,0,0,0,0
1094,3226,1614,2,2793,3198,3599,2191,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3174,3198,2385,2921,1984,0,0,0,0,0,0,0,0,0,0,0,0
3072,3600,219,3586,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3007,1166,1048,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,2262,2977,1640,3600,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
1997,3161,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3645,2891,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,3154,1141,3198,2385,3260,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,2,2091,2891,2385,2860,2501,1085,3294,0,0,0,0,0,0,0,0,0,0
3283,2977,1640,3599,2836,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
1048,2977,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3231,1706,3172,3198,2384,2,3599,3282,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,2921,1984,0,0,0,0,0,0,0,0,0,0,0,0
3145,2891,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2384,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,2385,3198,1204,2355,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
3656,2385,3198,1678,3587,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
2423,1677,2657,2961,1343,313,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,1104,3226,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0
1085,1292,3198,2385,1649,1291,2501,1085,3294,0,0,0,0,0,0,0,0,0,0
247,2835,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2517,3161,3599,2456,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,1105,1086,1105,1085,1360,3142,0,0,0,0,0,0,0,0,0,0
42,2891,2385,1788,1086,1050,1196,3142,0,0,0,0,0,0,0,0,0,0,0
2401,1230,3600,1020,2355,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,3587,2972,1372,1104,1360,3142,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3198,2385,2860,2501,2585,3294,0,0,0,0,0,0,0,0,0,0
2533,1339,3436,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3150,2587,3600,1640,926,1650,2456,1452,0,0,0,0,0,0,0,0,0,0,0
241,1706,3172,3198,2384,2,3599,3282,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,2972,1086,1086,1104,1360,3142,0,0,0,0,0,0,0,0,0,0
3269,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,3093,1405,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,3247,3198,2384,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104,3179,3599,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,1859,1343,3198,313,3595,1879,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,2385,1234,1204,2972,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
1465,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
