2,28,27,21,1,0
2,19,4,7,15,1
2,28,27,5,1,0
2,28,27,9,1,0
2,28,4,7,15,1
2,28,27,18,1,0
2,28,27,5,1,0
2,28,10,17,1,0
2,19,23,11,14,1
2,19,4,12,25,1
2,19,23,12,3,1
2,28,27,20,1,0
2,28,27,9,1,0
2,19,4,12,25,1
2,19,4,12,25,1
2,19,23,11,14,1
2,28,27,5,1,0
2,19,23,11,14,1
2,19,4,7,24,1
2,19,23,7,8,1
2,19,23,12,3,1
2,28,27,5,1,0
2,19,23,7,22,1
2,19,23,7,26,1
2,19,4,7,15,1
2,28,27,21,1,0
2,28,4,7,15,1
2,19,23,11,14,1
2,19,23,12,3,1
2,28,27,18,1,0
2,19,23,7,26,1
2,19,4,7,24,1
2,28,4,7,15,1
2,28,10,17,1,0
2,28,27,21,1,0
2,28,27,20,1,0
2,28,27,9,1,0
2,19,23,7,8,1
2,28,4,7,15,1
2,19,4,7,15,1
2,19,23,7,26,1
2,19,4,12,25,1
2,28,4,7,15,1
2,28,4,7,15,1
2,28,4,7,15,1
2,19,4,7,15,1
2,28,4,7,15,1
2,19,4,7,24,1
2,28,27,9,1,0
2,28,4,7,15,1
2,28,27,20,1,0
2,19,23,11,16,1
2,19,4,7,20,1
2,19,23,7,22,1
2,28,10,17,1,0
2,19,4,6,1,0
2,19,4,12,25,1
2,19,23,11,16,1
2,19,4,7,15,1
2,28,4,7,15,1
2,19,4,12,25,1
2,28,4,7,15,1
2,28,27,21,1,0
2,19,23,12,3,1
2,28,27,18,1,0
2,19,23,11,16,1
2,28,27,5,1,0
2,19,23,7,22,1
2,19,4,7,15,1
2,19,4,12,25,1
2,19,23,12,3,1
2,19,23,7,26,1
2,28,27,18,1,0
2,19,23,7,8,1
2,28,4,7,15,1
2,28,27,18,1,0
2,19,4,7,20,1
2,28,27,5,1,0
2,28,27,5,1,0
2,28,10,17,1,0
2,28,4,7,15,1
2,19,4,12,25,1
2,19,4,7,24,1
2,19,4,7,20,1
2,28,27,20,1,0
2,28,4,7,15,1
2,28,27,20,1,0
2,19,23,7,22,1
2,28,27,21,1,0
2,28,27,21,1,0
2,28,27,21,1,0
2,19,23,7,8,1
2,19,23,11,14,1
2,28,27,9,1,0
2,19,23,7,8,1
2,28,4,7,15,1
2,19,4,6,1,0
2,19,4,7,24,1
2,28,27,9,1,0
2,28,27,18,1,0
2,19,4,7,15,1
2,19,4,7,24,1
2,19,23,7,26,1
2,28,4,7,15,1
2,28,27,9,1,0
2,28,27,18,1,0
2,28,27,18,1,0
2,28,27,21,1,0
2,19,23,11,14,1
2,19,23,12,3,1
2,19,23,7,22,1
2,28,27,5,1,0
2,28,4,7,15,1
2,28,27,9,1,0
2,19,23,11,16,1
2,19,23,12,3,1
2,28,27,9,1,0
2,28,27,21,1,0
2,19,23,11,14,1
2,19,23,11,16,1
2,28,27,5,1,0
2,19,23,11,16,1
2,28,27,20,1,0
2,19,23,12,3,1
2,19,4,12,25,1
2,19,4,12,25,1
2,19,23,12,3,1
2,19,4,7,24,1
2,28,27,20,1,0
2,28,27,20,1,0
2,28,10,17,1,0
2,19,23,12,3,1
2,19,23,7,22,1
2,28,27,18,1,0
2,19,4,12,25,1
2,19,4,7,24,1
2,19,4,7,15,1
2,19,23,7,8,1
2,19,4,7,20,1
2,19,4,7,15,1
2,19,23,11,16,1
2,19,23,11,16,1
2,19,23,7,26,1
2,19,23,7,8,1
2,28,27,18,1,0
2,28,4,7,15,1
2,19,23,7,22,1
2,19,23,11,16,1
2,28,10,17,1,0
2,19,23,7,8,1
2,19,23,7,8,1
2,28,27,9,1,0
2,28,10,13,1,0
2,19,4,7,15,1
2,28,27,5,1,0
2,28,27,5,1,0
2,28,27,5,1,0
2,28,27,21,1,0
2,28,27,18,1,0
2,19,4,7,20,1
2,19,4,6,1,0
2,19,23,11,14,1
2,28,27,5,1,0
2,28,27,20,1,0
2,28,27,9,1,0
2,19,23,11,16,1
2,19,23,12,3,1
2,19,23,7,22,1
2,19,4,7,15,1
2,19,4,7,20,1
2,19,23,12,3,1
2,28,27,9,1,0
2,19,23,11,14,1
2,28,10,13,1,0
2,28,10,13,1,0
2,28,27,21,1,0
2,19,4,12,25,1
2,19,23,11,16,1
2,19,23,11,16,1
2,28,27,20,1,0
2,19,4,7,15,1
2,28,27,20,1,0
2,19,4,12,25,1
2,28,27,18,1,0
2,19,23,7,8,1
2,28,27,21,1,0
2,19,23,7,8,1
2,19,4,7,20,1
2,28,27,18,1,0
2,28,10,13,1,0
2,19,4,7,24,1
2,19,4,7,20,1
2,19,23,7,26,1
2,19,23,7,26,1
2,19,4,6,1,0
2,19,4,7,24,1
2,28,27,9,1,0
2,19,4,7,20,1
2,28,4,7,15,1
2,28,27,20,1,0
2,28,27,9,1,0
2,19,23,11,14,1
2,28,27,20,1,0
2,28,27,5,1,0
2,19,23,12,3,1
2,28,27,5,1,0
2,19,23,7,22,1
2,28,27,18,1,0
2,28,27,18,1,0
2,19,4,7,24,1
2,19,4,12,25,1
2,28,4,7,15,1
2,28,4,7,15,1
2,19,4,7,20,1
2,28,27,5,1,0
2,19,23,12,3,1
2,19,4,7,24,1
2,28,27,9,1,0
2,28,27,18,1,0
2,19,23,11,14,1
2,19,4,7,20,1
2,19,23,7,22,1
2,28,4,7,15,1
2,28,27,20,1,0
2,28,27,9,1,0
2,28,27,9,1,0
2,19,23,11,16,1
2,19,23,7,8,1
2,28,4,7,15,1
2,19,23,11,14,1
2,19,23,7,8,1
2,28,4,7,15,1
2,28,27,18,1,0
2,28,10,17,1,0
2,28,27,21,1,0
2,19,4,7,20,1
2,28,27,20,1,0
2,28,4,7,15,1
2,28,4,7,15,1
2,19,23,11,16,1
2,28,4,7,15,1
2,19,4,7,15,1
2,19,23,11,16,1
2,19,4,7,20,1
2,28,27,21,1,0
2,19,23,7,8,1
2,19,23,12,3,1
2,28,27,5,1,0
2,28,4,7,15,1
2,28,10,17,1,0
2,28,27,5,1,0
2,19,4,7,20,1
2,19,23,11,16,1
2,19,4,12,25,1
2,28,27,18,1,0
2,19,23,12,3,1
2,19,4,12,25,1
2,19,23,7,8,1
2,19,23,7,22,1
2,28,10,17,1,0
2,19,4,7,24,1
2,19,4,7,24,1
2,19,4,7,24,1
2,19,4,7,20,1
2,28,27,9,1,0
2,28,4,7,15,1
2,19,4,7,24,1
2,19,23,7,8,1
2,19,23,7,22,1
2,19,23,11,16,1
2,19,23,7,26,1
2,19,23,12,3,1
2,28,4,7,15,1
2,28,27,9,1,0
2,28,4,7,15,1
2,19,23,11,14,1
2,28,27,20,1,0
2,28,27,9,1,0
2,19,23,12,3,1
2,28,27,20,1,0
2,19,23,11,16,1
2,28,27,21,1,0
2,28,10,17,1,0
2,28,4,7,15,1
2,19,4,7,15,1
2,19,23,11,16,1
2,19,4,7,15,1
2,19,4,7,15,1
2,19,4,7,20,1
2,19,23,12,3,1
2,28,4,7,15,1
2,19,23,7,8,1
2,28,27,9,1,0
2,19,4,7,15,1
2,19,23,11,14,1
2,28,27,5,1,0
2,19,23,11,16,1
2,28,4,7,15,1
2,28,27,20,1,0
2,19,23,7,8,1
2,28,27,5,1,0
2,19,4,7,24,1
2,19,4,7,20,1
2,28,10,13,1,0
2,19,4,7,15,1
2,28,27,20,1,0
2,28,4,7,15,1
2,19,23,11,16,1
2,19,23,7,26,1
2,19,4,7,24,1
2,19,23,11,14,1
2,28,27,20,1,0
2,28,4,7,15,1
2,28,10,17,1,0
2,28,27,5,1,0
2,28,10,17,1,0
2,19,4,12,25,1
2,28,27,5,1,0
2,28,4,7,15,1
2,28,27,9,1,0
2,28,27,18,1,0
2,19,4,7,24,1
2,28,27,18,1,0
2,28,27,18,1,0
2,28,4,7,15,1
2,19,4,7,15,1
2,19,4,7,15,1
2,28,27,5,1,0
2,19,23,7,8,1
2,19,23,7,22,1
2,28,27,9,1,0
2,28,27,5,1,0
2,19,23,7,26,1
2,28,27,18,1,0
2,28,4,7,15,1
2,19,23,7,26,1
2,28,10,13,1,0
2,19,23,11,14,1
2,19,4,7,20,1
2,19,4,7,15,1
2,19,4,7,24,1
2,19,23,12,3,1
2,19,23,11,16,1
2,28,27,18,1,0
2,19,4,6,1,0
2,19,23,7,26,1
2,28,27,9,1,0
2,28,4,7,15,1
2,28,27,5,1,0
2,19,4,7,15,1
2,19,23,7,8,1
2,28,27,9,1,0
2,19,23,7,8,1
2,19,23,11,16,1
2,28,27,18,1,0
2,19,23,12,3,1
2,19,4,7,15,1
2,19,4,7,20,1
2,19,23,7,22,1
2,28,10,17,1,0
2,28,4,7,15,1
2,19,23,11,14,1
2,19,23,11,14,1
2,28,4,7,15,1
2,19,23,7,22,1
2,28,27,20,1,0
2,28,27,18,1,0
2,19,4,7,15,1
2,28,27,21,1,0
2,28,27,5,1,0
2,19,23,12,3,1
2,19,23,7,22,1
2,28,4,7,15,1
2,28,27,21,1,0
2,19,4,7,15,1
2,19,23,7,22,1
2,19,23,7,8,1
2,28,4,7,15,1
2,19,23,7,8,1
2,28,27,9,1,0
2,28,27,20,1,0
2,28,27,21,1,0
2,28,10,13,1,0
2,19,23,12,3,1
2,19,23,7,22,1
2,19,23,11,16,1
2,28,27,5,1,0
2,19,23,11,14,1
2,28,27,5,1,0
2,19,4,12,25,1
2,19,23,7,8,1
2,28,27,18,1,0
2,19,4,7,24,1
2,28,27,18,1,0
2,28,27,18,1,0
2,28,27,21,1,0
2,19,4,7,15,1
2,19,23,7,22,1
2,19,23,12,3,1
2,28,27,20,1,0
2,19,4,7,15,1
2,28,27,5,1,0
2,28,10,13,1,0
2,19,4,12,25,1
2,28,27,5,1,0
2,19,4,7,24,1
2,28,27,20,1,0
2,19,23,7,26,1
2,19,4,7,20,1
2,28,27,18,1,0
2,19,23,7,8,1
2,28,27,9,1,0
2,19,4,7,15,1
2,19,23,12,3,1
2,28,10,17,1,0
2,19,23,11,16,1
2,19,23,11,16,1
2,19,23,7,26,1
2,19,4,7,24,1
2,19,23,7,22,1
2,19,4,7,20,1
2,28,27,9,1,0
2,28,10,17,1,0
2,19,4,12,25,1
2,19,23,7,8,1
2,28,27,18,1,0
2,28,27,21,1,0
2,19,4,7,20,1
2,28,10,17,1,0
2,19,23,7,8,1
2,28,27,20,1,0
2,28,4,7,15,1
2,28,27,21,1,0
2,19,23,11,16,1
2,28,4,7,15,1
2,28,27,5,1,0
2,19,4,7,15,1
2,19,4,12,25,1
2,28,27,9,1,0
2,19,4,7,24,1
2,28,27,9,1,0
2,28,27,21,1,0
2,19,23,12,3,1
2,19,23,12,3,1
2,19,23,7,26,1
2,19,23,7,8,1
2,19,4,7,15,1
2,28,4,7,15,1
2,19,23,11,14,1
2,19,4,7,20,1
2,28,10,13,1,0
2,19,23,11,16,1
2,28,27,21,1,0
2,19,4,12,25,1
2,28,4,7,15,1
2,19,23,7,8,1
2,28,27,9,1,0
2,19,4,7,20,1
2,28,27,21,1,0
2,19,23,7,8,1
2,28,27,5,1,0
2,28,27,9,1,0
2,28,4,7,15,1
2,28,27,18,1,0
2,19,23,7,8,1
2,19,23,7,22,1
2,19,23,11,16,1
2,19,23,11,14,1
2,19,4,7,20,1
2,19,23,12,3,1
2,28,10,17,1,0
2,19,23,7,26,1
2,19,4,7,15,1
2,19,4,12,25,1
2,19,23,12,3,1
2,28,27,9,1,0
2,19,23,7,8,1
2,19,4,6,1,0
2,28,27,18,1,0
2,19,4,12,25,1
2,19,4,7,24,1
2,19,4,7,15,1
2,28,27,20,1,0
2,28,27,21,1,0
2,19,4,7,15,1
2,19,23,12,3,1
2,19,4,12,25,1
2,28,27,21,1,0
2,19,23,7,22,1
2,19,23,7,8,1
2,28,27,9,1,0
2,19,23,11,14,1
2,19,23,12,3,1
2,28,4,7,15,1
2,19,23,7,8,1
2,28,27,21,1,0
2,19,4,7,20,1
2,28,4,7,15,1
2,19,4,7,24,1
2,19,23,11,16,1
2,19,4,7,15,1
2,19,4,7,24,1
2,19,23,7,26,1
2,19,4,12,25,1
2,28,27,9,1,0
2,28,27,5,1,0
2,19,23,7,26,1
2,28,27,9,1,0
2,19,23,7,22,1
2,19,23,12,3,1
2,19,4,12,25,1
2,19,23,11,16,1
2,19,4,12,25,1
2,19,4,7,24,1
2,28,27,9,1,0
2,19,4,7,24,1
2,19,23,7,22,1
2,19,4,7,15,1
2,28,10,13,1,0
2,28,10,13,1,0
2,19,23,7,26,1
2,28,4,7,15,1
2,28,27,9,1,0
2,28,4,7,15,1
2,19,23,11,14,1
2,19,23,7,26,1
2,28,27,5,1,0
2,19,23,12,3,1
2,19,23,7,26,1
2,19,23,11,16,1
2,19,4,7,24,1
2,28,27,21,1,0
2,28,27,5,1,0
2,19,4,7,24,1
2,19,4,12,25,1
2,28,27,9,1,0
2,28,10,13,1,0
2,19,4,7,24,1
2,19,23,11,16,1
2,19,23,7,26,1
2,28,27,21,1,0
2,19,4,12,25,1
2,19,23,7,26,1
2,28,27,5,1,0
2,19,23,11,16,1
2,19,23,12,3,1
2,28,27,20,1,0
2,28,27,5,1,0
2,28,10,17,1,0
2,19,4,7,15,1
2,19,4,7,24,1
2,19,23,12,3,1
2,19,4,7,15,1
2,19,23,11,16,1
2,28,10,17,1,0
2,19,23,7,22,1
2,28,27,9,1,0
2,19,4,12,25,1
2,19,4,7,24,1
2,28,27,9,1,0
2,19,23,7,8,1
2,28,4,7,15,1
2,28,27,21,1,0
2,19,4,7,20,1
2,19,23,7,8,1
2,28,27,18,1,0
2,19,23,7,22,1
2,28,10,17,1,0
2,19,23,7,22,1
2,28,27,20,1,0
2,19,23,11,14,1
2,28,27,9,1,0
2,28,27,21,1,0
2,19,23,12,3,1
2,19,4,12,25,1
2,28,4,7,15,1
2,19,23,11,14,1
2,19,4,12,25,1
2,28,4,7,15,1
2,19,4,12,25,1
2,28,4,7,15,1
2,28,27,18,1,0
2,19,4,7,24,1
2,19,4,7,20,1
2,19,23,7,8,1
2,19,4,7,20,1
2,28,27,5,1,0
2,28,27,18,1,0
2,19,23,7,22,1
2,28,27,18,1,0
2,28,10,13,1,0
2,28,27,21,1,0
2,19,4,7,20,1
2,28,4,7,15,1
2,28,27,20,1,0
2,28,4,7,15,1
2,28,27,9,1,0
2,28,4,7,15,1
2,19,4,7,15,1
2,19,23,7,8,1
2,19,23,11,14,1
2,28,27,18,1,0
2,28,27,5,1,0
2,28,27,18,1,0
2,28,27,21,1,0
2,28,27,5,1,0
2,19,4,7,24,1
2,19,4,7,20,1
2,28,27,18,1,0
2,28,27,21,1,0
2,28,4,7,15,1
2,19,23,7,8,1
2,19,23,7,22,1
2,19,23,7,8,1
2,28,27,20,1,0
2,28,27,20,1,0
2,28,27,9,1,0
2,28,27,5,1,0
2,19,4,12,25,1
2,19,23,7,22,1
2,28,27,9,1,0
2,28,27,5,1,0
2,19,23,7,22,1
2,19,23,7,8,1
2,19,23,7,26,1
2,28,27,5,1,0
2,28,4,7,15,1
2,19,23,7,8,1
2,19,4,12,25,1
2,28,27,20,1,0
2,19,23,7,22,1
2,19,23,7,22,1
2,19,4,7,15,1
2,19,4,12,25,1
2,19,23,11,14,1
2,28,27,20,1,0
2,19,4,7,24,1
2,19,23,12,3,1
2,19,4,6,1,0
2,19,4,7,20,1
2,19,23,12,3,1
2,19,23,7,8,1
2,28,27,21,1,0
2,19,4,7,15,1
2,19,4,7,20,1
2,28,4,7,15,1
2,28,27,5,1,0
2,19,23,7,22,1
2,19,23,12,3,1
2,19,23,11,14,1
2,19,23,11,14,1
2,28,27,18,1,0
2,19,4,7,20,1
2,28,27,9,1,0
2,28,27,5,1,0
2,19,23,7,8,1
2,28,10,13,1,0
2,19,4,6,1,0
2,19,4,7,24,1
2,19,4,7,24,1
2,28,4,7,15,1
2,19,23,7,8,1
2,19,23,7,22,1
2,19,4,7,15,1
2,19,23,7,8,1
2,19,23,11,16,1
2,28,4,7,15,1
2,19,4,7,15,1
2,19,23,11,16,1
2,28,10,13,1,0
2,28,27,18,1,0
2,19,4,7,20,1
2,28,27,20,1,0
2,28,10,17,1,0
2,19,23,11,14,1
2,28,27,9,1,0
2,19,4,7,20,1
2,19,4,12,25,1
2,19,23,7,22,1
2,19,23,11,14,1
2,28,27,5,1,0
2,19,23,7,26,1
2,28,27,20,1,0
2,19,23,12,3,1
2,19,23,11,16,1
2,28,27,21,1,0
2,28,27,21,1,0
2,28,27,18,1,0
2,28,4,7,15,1
2,19,4,7,15,1
2,19,4,12,25,1
2,28,27,21,1,0
2,19,4,12,25,1
2,19,4,7,15,1
2,28,27,9,1,0
2,19,23,7,22,1
2,28,27,18,1,0
2,28,27,18,1,0
2,19,23,7,22,1
2,19,4,7,20,1
2,28,10,13,1,0
2,19,4,6,1,0
2,19,23,7,8,1
2,19,4,12,25,1
2,19,4,7,20,1
2,19,23,7,8,1
2,19,4,12,25,1
2,28,10,13,1,0
2,28,10,17,1,0
2,19,4,7,15,1
2,28,10,17,1,0
2,19,4,7,24,1
2,28,27,5,1,0
2,19,23,7,26,1
2,19,4,7,15,1
2,28,27,18,1,0
2,19,4,12,25,1
2,28,27,21,1,0
2,19,23,7,8,1
2,19,4,6,1,0
2,28,27,18,1,0
2,28,27,18,1,0
2,28,4,7,15,1
2,19,4,12,25,1
2,28,27,20,1,0
2,19,23,7,8,1
2,19,23,7,8,1
2,19,23,11,14,1
2,28,10,17,1,0
2,19,23,11,16,1
2,19,23,11,14,1
2,19,4,12,25,1
2,28,27,21,1,0
2,28,27,20,1,0
2,19,23,7,8,1
2,28,4,7,15,1
2,28,4,7,15,1
2,19,4,7,24,1
2,19,4,7,15,1
2,19,23,7,8,1
2,28,27,20,1,0
2,19,23,7,8,1
2,28,4,7,15,1
2,19,4,7,15,1
2,28,10,17,1,0
2,28,27,5,1,0
2,28,27,21,1,0
2,19,23,7,8,1
2,19,23,7,8,1
2,28,27,21,1,0
2,19,23,11,14,1
2,19,23,7,26,1
2,19,23,11,14,1
2,19,23,7,8,1
2,19,4,7,15,1
2,28,27,18,1,0
2,19,23,7,8,1
2,28,27,18,1,0
2,19,4,7,24,1
2,19,4,7,15,1
2,19,23,11,14,1
2,28,27,20,1,0
2,28,27,5,1,0
2,28,10,17,1,0
2,28,27,18,1,0
2,19,23,7,8,1
2,28,27,9,1,0
2,19,23,11,14,1
2,28,27,9,1,0
2,19,4,7,24,1
2,28,27,9,1,0
2,19,23,7,26,1
2,19,23,12,3,1
2,19,4,7,15,1
2,19,23,7,26,1
2,19,4,12,25,1
2,19,23,7,26,1
2,28,27,18,1,0
2,28,27,18,1,0
2,28,27,21,1,0
2,28,4,7,15,1
2,19,23,7,26,1
2,28,27,20,1,0
2,28,27,9,1,0
2,28,27,18,1,0
2,19,23,11,16,1
2,19,4,7,24,1
2,19,4,7,15,1
2,28,27,9,1,0
2,19,4,7,24,1
2,28,4,7,15,1
2,28,10,13,1,0
2,19,23,12,3,1
2,28,27,18,1,0
2,28,27,9,1,0
2,19,23,12,3,1
2,19,4,12,25,1
2,28,4,7,15,1
2,19,23,7,26,1
2,19,23,11,14,1
2,19,23,7,26,1
2,28,27,5,1,0
2,19,23,7,22,1
2,19,4,7,24,1
2,19,23,12,3,1
2,28,27,18,1,0
2,28,27,5,1,0
2,28,27,5,1,0
2,28,27,9,1,0
2,28,27,20,1,0
2,28,10,13,1,0
2,28,27,20,1,0
2,19,23,11,14,1
2,19,23,7,22,1
2,19,23,7,26,1
2,28,27,9,1,0
2,28,4,7,15,1
2,19,4,7,20,1
2,28,27,9,1,0
2,28,27,21,1,0
2,19,23,7,22,1
2,19,23,7,22,1
2,28,27,9,1,0
2,19,4,7,15,1
2,28,27,21,1,0
2,19,23,12,3,1
2,19,4,12,25,1
2,28,10,17,1,0
2,28,4,7,15,1
2,19,23,11,14,1
2,19,23,7,22,1
2,19,23,7,8,1
2,28,4,7,15,1
2,28,27,18,1,0
2,19,23,11,14,1
2,28,27,21,1,0
2,19,23,11,14,1
2,28,10,13,1,0
2,28,4,7,15,1
2,19,23,11,14,1
2,19,4,7,20,1
2,19,23,12,3,1
2,19,4,7,20,1
2,19,4,7,24,1
2,19,4,7,24,1
2,19,23,7,26,1
2,28,27,9,1,0
2,19,23,7,22,1
2,28,27,18,1,0
2,19,4,7,15,1
2,19,23,11,14,1
2,28,10,17,1,0
2,19,23,7,8,1
2,19,23,12,3,1
2,19,23,7,8,1
2,19,23,7,26,1
2,28,27,5,1,0
2,28,27,9,1,0
2,19,23,11,16,1
2,28,27,18,1,0
2,19,4,7,24,1
2,28,27,20,1,0
2,28,27,18,1,0
2,19,4,7,20,1
2,19,23,7,22,1
2,28,27,18,1,0
2,28,27,20,1,0
2,19,4,7,24,1
2,28,27,5,1,0
2,19,4,7,20,1
2,28,27,21,1,0
2,28,10,17,1,0
2,19,23,7,22,1
2,19,4,7,20,1
2,28,4,7,15,1
2,19,23,7,22,1
2,19,23,11,14,1
2,19,23,11,14,1
2,19,23,11,16,1
2,19,4,7,20,1
2,19,4,7,15,1
2,19,4,7,20,1
2,28,27,9,1,0
2,19,4,7,24,1
2,28,27,9,1,0
2,19,23,11,16,1
2,28,10,17,1,0
2,28,10,13,1,0
2,19,23,7,8,1
2,19,23,11,14,1
2,28,4,7,15,1
2,19,23,7,22,1
2,19,23,7,8,1
2,19,4,7,20,1
2,19,23,11,14,1
2,19,4,7,15,1
2,19,4,12,25,1
2,19,4,7,20,1
2,28,27,18,1,0
2,28,4,7,15,1
2,28,27,20,1,0
2,28,27,18,1,0
2,19,4,7,15,1
2,19,4,7,20,1
2,19,4,7,15,1
2,19,23,7,26,1
2,28,27,5,1,0
2,19,23,7,8,1
2,28,27,5,1,0
2,19,23,7,26,1
2,28,10,13,1,0
2,28,27,20,1,0
2,19,4,7,15,1
2,19,4,12,25,1
2,28,27,21,1,0
2,19,4,12,25,1
2,19,23,7,22,1
2,19,4,7,15,1
2,19,4,12,25,1
2,19,23,11,16,1
2,28,27,18,1,0
2,28,27,18,1,0
2,28,27,9,1,0
2,19,23,11,14,1
2,19,23,11,14,1
2,28,10,17,1,0
2,19,4,7,24,1
2,28,27,21,1,0
2,19,4,7,20,1
2,19,23,7,26,1
2,19,23,7,22,1
2,19,23,11,14,1
2,28,27,21,1,0
2,19,4,12,25,1
2,19,23,12,3,1
2,28,4,7,15,1
2,19,23,7,26,1
2,19,4,7,20,1
2,28,27,21,1,0
2,19,23,7,26,1
2,28,4,7,15,1
2,28,27,20,1,0
2,28,4,7,15,1
2,19,4,6,1,0
2,28,27,20,1,0
2,19,23,7,8,1
2,28,10,13,1,0
2,28,27,21,1,0
2,19,23,7,8,1
2,19,4,7,15,1
2,28,4,7,15,1
2,19,23,7,26,1
2,28,27,18,1,0
2,28,27,9,1,0
2,19,23,7,8,1
2,19,23,7,26,1
2,19,4,7,20,1
2,19,23,7,26,1
2,28,10,13,1,0
2,19,23,7,22,1
2,28,27,21,1,0
2,28,10,17,1,0
2,19,4,7,15,1
2,28,27,9,1,0
2,28,4,7,15,1
2,19,4,7,24,1
2,28,27,9,1,0
2,28,10,17,1,0
2,19,4,7,24,1
2,28,10,17,1,0
2,19,4,7,24,1
2,19,23,7,8,1
2,19,23,7,8,1
2,28,27,18,1,0
2,19,23,7,8,1
2,19,23,11,14,1
2,28,27,18,1,0
2,19,4,12,25,1
2,19,23,7,22,1
2,28,27,9,1,0
2,19,23,11,14,1
2,28,4,7,15,1
2,19,23,11,16,1
2,28,27,21,1,0
2,19,4,12,25,1
2,19,23,7,8,1
2,19,23,7,22,1
2,28,27,5,1,0
2,28,27,20,1,0
2,28,4,7,15,1
2,19,4,7,24,1
2,19,23,11,16,1
2,28,27,21,1,0
2,28,27,9,1,0
2,28,4,7,15,1
2,28,27,20,1,0
2,19,23,7,8,1
2,19,23,7,22,1
2,28,4,7,15,1
2,28,27,20,1,0
2,19,23,7,8,1
2,28,27,5,1,0
2,19,4,7,15,1
2,28,4,7,15,1
2,19,23,7,22,1
2,19,23,7,8,1
2,19,23,12,3,1
2,28,27,9,1,0
2,28,27,20,1,0
2,19,4,7,15,1
2,19,23,12,3,1
2,28,4,7,15,1
2,19,23,7,8,1
2,19,4,7,24,1
2,28,27,20,1,0
2,19,23,7,8,1
2,19,4,6,1,0
2,19,23,7,22,1
2,28,27,20,1,0
2,19,4,7,20,1
2,28,27,18,1,0
2,28,4,7,15,1
2,19,4,7,15,1
2,19,23,11,16,1
2,19,4,7,24,1
2,19,4,7,15,1
2,28,27,5,1,0
2,28,4,7,15,1
2,19,23,12,3,1
2,28,27,21,1,0
2,28,27,20,1,0
2,19,4,7,24,1
2,28,27,5,1,0
2,28,27,20,1,0
2,19,23,12,3,1
2,19,23,11,16,1
2,28,27,21,1,0
2,19,23,7,8,1
2,19,4,12,25,1
2,19,4,7,20,1
2,19,23,7,26,1
2,28,27,18,1,0
2,28,10,13,1,0
2,19,4,12,25,1
2,28,27,9,1,0
2,19,4,7,15,1
2,19,4,6,1,0
2,28,27,20,1,0
2,19,23,7,26,1
2,28,27,21,1,0
2,19,23,12,3,1
2,19,4,7,15,1
2,28,4,7,15,1
2,28,10,17,1,0
2,19,4,12,25,1
2,19,4,7,24,1
2,19,4,12,25,1
2,19,23,11,16,1
2,19,23,7,8,1
2,28,27,21,1,0
2,28,10,17,1,0
2,28,10,13,1,0
2,19,23,7,22,1
2,28,27,18,1,0
2,28,10,17,1,0
2,19,4,7,15,1
2,19,4,7,15,1
2,28,4,7,15,1
2,19,4,12,25,1
2,28,27,5,1,0
2,28,27,5,1,0
2,19,23,7,8,1
2,19,23,11,16,1
2,19,23,12,3,1
2,19,23,7,22,1
2,28,4,7,15,1
2,28,27,9,1,0
2,28,27,20,1,0
2,19,4,7,20,1
2,19,23,12,3,1
2,19,23,11,14,1
2,19,23,11,14,1
2,28,4,7,15,1
2,19,4,7,15,1
2,28,10,17,1,0
2,19,4,12,25,1
2,19,23,11,14,1
2,19,23,11,16,1
2,28,27,18,1,0
2,19,23,11,16,1
2,19,4,7,15,1
2,19,23,7,26,1
2,28,10,17,1,0
2,19,4,6,1,0
2,28,27,9,1,0
2,28,27,9,1,0
2,19,4,7,15,1
2,28,27,9,1,0
2,19,4,7,24,1
2,19,23,7,8,1
2,28,27,5,1,0
2,19,23,7,8,1
2,28,27,20,1,0
2,19,4,7,24,1
2,19,23,7,26,1
2,28,27,21,1,0
2,19,23,7,8,1
2,19,23,11,14,1
2,19,23,11,14,1
2,28,27,9,1,0
2,19,23,7,26,1
2,28,10,13,1,0
2,19,23,12,3,1
2,19,23,7,26,1
2,28,27,9,1,0
2,19,23,7,26,1
2,19,4,7,20,1
2,19,4,7,15,1
2,28,4,7,15,1
2,19,23,11,16,1
2,28,4,7,15,1
2,19,23,7,22,1
2,28,27,20,1,0
2,19,4,7,15,1
2,28,27,5,1,0
2,19,23,7,26,1
2,28,27,18,1,0
2,28,4,7,15,1
2,28,27,9,1,0
2,19,23,7,26,1
2,28,27,5,1,0
2,28,27,9,1,0
2,19,23,11,14,1
2,19,4,7,20,1
2,19,23,7,8,1
2,19,4,7,20,1
2,28,4,7,15,1
2,19,23,12,3,1
2,19,4,7,20,1
2,28,27,21,1,0
2,19,23,11,16,1
2,19,23,7,8,1
2,28,10,13,1,0
2,28,4,7,15,1
2,19,4,6,1,0
2,28,4,7,15,1
2,19,4,7,15,1
2,28,27,5,1,0
2,19,4,7,20,1
2,28,4,7,15,1
2,28,27,5,1,0
2,19,23,7,22,1
2,19,23,7,22,1
2,28,27,5,1,0
2,19,4,7,20,1
2,19,23,7,22,1
2,19,4,12,25,1
2,19,23,11,14,1
2,28,4,7,15,1
2,19,4,7,24,1
2,19,4,7,24,1
2,28,27,5,1,0
2,28,10,17,1,0
2,19,23,7,22,1
2,28,27,5,1,0
2,19,4,6,1,0
